post,label
看戏的人终究还是登台表演了，我问这个问题无非就是想说，人造子宫并不能解决女权的问题，只是相对于女权那提出“人造精子论”“子宫万能论”的对策而已，资本扶植出来女权主要推动者就是小资以上阶层的女人，阶级依然存在，那么生育绑架解决了，还会有新的问题出来，大家想想头顶天花板如何去破，，，人人不平等，何来的男女平等？女权提出的平权，我现在嗤之以鼻！自诞生以来就没有纯粹过，让我怎么去相信你平权？横向发展，挤压空间？敢不敢去碰碰天花板，敢碰一下估计你的天花板祖宗立马给你砍头,1
记得这个菜似乎超级便宜😆,0
我反同，我健康，我快乐！老子喜欢再健身房里一边锻炼一边反同，那感觉老爽了，哈哈,1
兄弟们，遇到打拳的一定要反击，打得一拳开，免得百拳来，今日朱军，明日诸君，夺回B站，否则当你哪天被诬陷的时候，无处发声。最可恶的就是理中派，就像蝙蝠的故事里的主角蝙蝠，想两头讨好。,1
南大人要真有本事就把东三省独立出来，我们说不定还得好好谢谢他们。,1
人的xp喜好都是自由的，那么厌恶也应当自由。好恶皆是天性，而如何处理与天性的关系则是能力,0
这奖学金确实很离谱，但也没见是违法，这是犯j，白送没有犯法。但钱是谁的？乱送钱，引进黑人很好吗？有没有人民的同意？三陪，女生同意吗？还不是压下来,1
江苏和上海能上被黑名单是我没想到的，怕不知道安徽被这两个黑的有多惨（还要加上浙，地域黑三巨头），现在神隐，加害者变被害者了属于是。,1
好久没看贴吧，今天一看反同恋吧我还以为是不是进错吧了，沦陷的好快啊,1
真的一上知乎全都是骂的，从女权骂到了女性，然而在现实生活中根本见不着，是我层次太低？,0
反黑时不要一上来就开骂，反而会引起吃瓜群众的反感，起到负作用。到学校里发传单是个好办法，不用举大堆例子，字太多有的人反而懒得看，只宣传“中国取消入境艾滋病强制检疫，黑人艾滋病携带率高”足矣，我相信对艾滋的恐惧足够警醒大多数人了,1
原谅我手残，截的图不及他们人一半好看,0
我还见过很多炫耀自己掰歪直男的基佬，简直口区,1
第一印象，河南：穷，人多；东北三省：出生率全球倒数第一；新疆：治安可能不是很好,1
当理性判断女拳阻碍社会正常发展的时候，清算就开始了。,1
黑人暴力基因占百分之84白人和黄人分别是51和13黑人暴力是基因层面的，可以通过后天教育改变但是很难。,1
浪子回头是好事,0
此女为海牙蝴蝶姬第二！,1
时间已经证明了一切的真相,0
真是小看基佬们的无我精神，梅艾淋都不怕，还怕一个小小的猴痘,1
舔狗电都电不醒，醒来继续舔啊,1
你这条没火 火了估计会有很多txl过来说 你特么污蔑 我们怎么怎么不正常了 还有一个话题 还有的娘炮txl会说 男人担当不在于娘不娘炮 八卦不八卦 化不化妆 在于内心 平时有担当就行了 但是他们平时也没担当啊 做人也挺loser的 挺恶心的,1
这个故事告诉我们，没有被全国黑过的地方，不是太穷，就是太怂。实力和名气全没有，居然能防喷！也是强😅,1
【注意】非洲源头奥密克戎变异株Ba.5已传至陕西省西安市。,0
我是内蒙东北部，大学毕业后图个离家近在沈阳工作一段时间，交了一个沈阳男朋友，这人只能用坏和小人来形容，只会说漂亮话，但不会真的帮，非常自私，只顾自己，平时说漂亮话花我的钱说帮我办事，但从没真的帮过，因为我是外地人我衣服啥的暂时在他那存放，而我也不知道他地址，后来闹矛盾，主要是因为他平时不停的花我的钱，占我便宜，从来不说实话，我没让他继续占我便宜，然后他就要和我分手，我让他把我的东西还我，他说不知道放哪了，然后我就骂了他几句，然后他找个女的给我打电话，说是我前男友的老婆，说我是个小三，要坐牢的，我说把我的东西还我，那个女的就说我跟我前男友的过去跟她一点关系都没有，衣服是陈涛送她的那就是她的，说什么都不还我，再然后就把我拉黑换了联系方式，我存放他那的所有东西都要不回来了,0
黑人在中国生的混血儿越多而且都是中国籍会怎样？,0
热知识：现在艾滋病的传播异性恋可是占主流呢,0
有联系方式吗 这个女的 我要加😊,0
避害是动物的天生本能，何况人类。那些自己往艾滋堆里钻的人，应该属于“自然选择”要淘汰的那部分,1
你接受不了别人的择偶观，你就闭嘴，你这样不也在批判这位喷神吗？,1
伊斯俩目吧，中华穆民吧,1
不，你只有一个错误：浪费时间和**废话,1
政治正确这个词用的好，现在接受同性恋居然变成了主流，对同性恋稍微表示恶心居然就成为了反面派,1
以后别抱个天生免疫缺陷的巧克力回老家上户口就行😆,1
人不是圣贤，道听途说，随波逐流。就是形容你这类人,0
法治社会，我不能拿他们怎么样，也没必要拿他们怎么样。只是单纯的反感他们，讨厌他们，歧视他们。我还讨厌日本人，讨厌美国人，都要弄死他们吗🤣你也太孩子气了。成年人了，讨厌反对就要物理上的毁灭，那是小孩子的过家家。你要认识到一点，同性恋群体不可能获得所有人的认同，也不可能所有人人见人爱，总有我这样的人，不喜欢同性恋群体甚至歧视他们。这很正常。,1
那你观察得不够了。厦门是被地域黑最严重的地方之一，原罪就是因为城市核心区在岛上,1
中国男权一盘散沙，现实都是各舔各的，只会在网络上口嗨,1
😆共产主义社会（Communist Society）是指在高度发达的社会生产力和广大共识范围，人们科学文化水平和思想觉悟，道德水平极大提高的基础上，实行各尽所能、按需分配原则的劳动者有序自由联合的社会经济形态。在那里，每个人的自由发展是一切人的自由发展的条件。,0
这不得好好庆祝下。,0
😱这真有这样的人的吗😱那得长多好看啊😱😱😱🍉只能说p的一定是p的，或许是了解太少还是有好看的？🍉毕竟印度人和印度婆罗门是不同种族来着。,0
教课书一样的普信女,1
广东那个应该不算黑？或者是我没经历过那个时代吗😅,0
这是好事啊，女人破事多企业不敢要，就只能提供男员工地位婚姻女人便宜多，男人就同居呗怕什么？,1
别结束啊，别当驴啊小仙女独立女性啊,1
拿刀确实有一博之力，不过不是没办法的情况下，尽量逃跑为主，男女身体差异还是蛮大的。,0
哈哈，骂的最狠的还是山东人自己🤣,0
编谁不会编，我前两天还看到一个新闻说女性出轨率已打80%。,1
四川媒体黑其他地方也不少,1
😓方正的事情都能拿出来讲真是笑死人了 你好好讲讲立碑的事情是周说的 周算不算洗地？,0
别埋汰失足女，跟过黑人的那叫人么，跟动物有啥区别,1
😆我不想黑河南，但是河南今年大新闻确实不少😆😆😆😆😆😆😆😆😆,0
艾滋病不在我的关注范围内。我只在乎黑人基因会不会留在国内。你要反对艾滋病是你的自由，但与我无关。,1
对，这洽洽是对所有中国人的歧视，所以排他们，他们活该。,1
他们找黑人媳妇纯属是觉得不要彩礼还能干，女性是奔着感情去的，大傻子😑,1
外国老头都能找年轻的？,1
上海本地人到底怎么样，那一千多万去上海打拼的外地人应该都不会说谎,0
你要是搁上周，我是相信你的。其实不怕犯错，就看你事后的处理态度。上海那对阴性夫妻被强制拉去隔离发酵后，全网删录音。然后今天上海政协委员出来澄清，大家关注的重点一句都没提，全程避重就轻。最后竟然来了句，双方的声音都要听一听，我直呼内行啊。堵上你的嘴问你为啥不说话。到现在也不说为啥健康云和疾控中心的数据会不一样。这些可都不是以个人为主体的个例啊。你总不能再说我拿个例黑上海了吧。,0
典型的傻呗,1
精神障碍?，四个月，估计上个月就已经出来了真是绝绝子。。。。。。,1
穆罕穆的们，对非教徒，那就一个字词，over！,1
⁉你tm是在转移话题吧。再说了替黑人洗地的大都是女性，不然像这次宁波工程学院事件，那些女拳怎么不出来发声？男生崇拜的是像科比和詹姆斯那样有成就的黑人，要是国内那些媚黑婊嫁给这类黑人，有谁会骂她们？可现实是和那些媚黑婊交往的黑人都是一些懒惰，喜欢犯罪的洋垃圾。而且这帮媚黑婊被甩了以后，还在社交媒体上跪舔黑人，还想拉其他无辜的女生下水。,1
友爱也是爱，但不过以txl为荣是变态,1
来自东北的西安慢摇👍️👍️,0
好脏阿。。。。。。吐。。。。。。,1
你一看就是江苏的,0
下不去手，那种是少数，我就在非洲工作，平时女孩子投怀送抱的很多，但是真没法下手，身边人也一个都没有，也就来这边挖矿的农民工，可能不忌口，稍微有点身份地位的，不可能跟黑女在一块儿。,1
可笑的是小红书连一句话都不让我说,0
你不后悔就好，如果他确实洁身自好品学兼优问题不大。不过你既然说出来了，少不得要有人评论，比如我思想上就接受不了这种事（虽然这是种族歧视，但是我确实歧视有狐臭的人，价值观定型了改不了的，仍然庆幸自己没被公知洗脑觉得外国更好，宁可做一个种族歧视者😅）你不用管评论里说什么，没有狐臭长得好品学兼优的外国人是可以谈恋爱的，但社会到了一个关键节点，迫切需要破除迷信权威，就比如今天拜登拉稀这件事，真假不重要，让美利坚成为笑话，挖苦他在金毛面前标记领地的行为，可以破除人们思想上的枷锁。如果不是激烈的反对劣质外国人，公知的声音就会占领舆论😆你要谈个小李子或者孔雀那个颜值的外国人，评论区将铺满酸柠檬并祝贺你为国争光，,1
